G_ID,translated_grievance,target_grievance_category
194327,"I submitted my application for the Kisan Samman Nidhi Scheme through the CSC Center, but it hasn't been approved by the Karnataka state government yet. Can you please verify and confirm our details? NAME: KARIYAMMA, ADHAAR: 556215633099, DOB: 01/01/1950, FID: CSCKA9939311",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
192772,"Subject: Pradhan Mantri Kisan Samman Yojana - I am eligible and registered my land in 2018, but regarding registering in PM Kisan Fruits and providing PMK ID and GOI REGISTER NUMBER. Beneficiary FID number: FID3002000044342. I, Anita W/o Venkangouda, have survey number 412/5 in Chettanahalli village, Doranahalli Hobli, Shahpur Taluk, Yadgir district. I have applied for the Pradhan Mantri Kisan Samman Yojana. However, the authorities have not approved my application in the Fruits PM Kisan portal. Even after 5 years, they have not provided the PMK ID. I registered my land in 2018 in Delhi, so I am eligible and request you to approve it in Fruits PM Kisan and provide the PMK ID and GOI REGISTER NUMBER. Please provide these two approvals in writing.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/1st Installment received but subsequent installments not received
190884,"Name: Saraswati, without Basayya Math
Village name: Muchalam, Taluk Hulsoor, District Bidar
Sy No. 345/*/2
1 acre 12 guntas
FID: FID0508000012278
Aadhar: 2253 8878 3573
I have not received any money from the first installment of PM Kisan Samman Nidhi. I am exhausted from wandering around the Farmer Contact Center Hulasur, Department of Agriculture Basavakalyan, and Joint Director of Agriculture Department Bidar. Please respond to my request.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
190845,"Subject: Requesting the Prime Minister Kisan Samman Yojana GOI REGISTER NUMBER and correction of Fruits PM Kisan Portal XML NO. Also, my husband has passed away, so please declare me as eligible for PM Kisan Samman. Please provide details regarding this. Beneficiary ID number: PMK1917028024. I am Chand Bee, wife of Mohammad, a resident of Kadlur village, Devasuguru Hobli, Raichur Taluk, Raichur District, and I have applied for the Pradhan Mantri Kisan Samman Yojana. Until now, the GOI REGISTER NUMBER has not been provided, and PM Kisan Samman Chand Bee, wife of Mohammad, my husband has passed away, so I am eligible for the PM Kisan Samman Yojana, and XML should be YES. Please provide complete information about this and provide the GOI REGISTER NUMBER. Please provide a copy of the GOI REGISTER NUMBER and provide both pieces of information to the beneficiary.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
190489,"Subject: Pradhan Mantri Kisan Samman Yojana - I am eligible and registered my land in 2018, but regarding registering in PM Kisan Fruits and providing PMK ID and GOI REGISTER NUMBER. Beneficiary FID number: FID3002000044344. Shweta, daughter of Vishwanath Reddy Gurasinigi, resident of Chettanahalli village, Doranahalli Hobli, Shahpur Taluk, Yadgir district, survey number 412/2 of Seemandhra, registered on 06/09/2018. I have applied for the Pradhan Mantri Kisan Samman Yojana. However, the authorities have not approved my application in the Fruits PM Kisan portal. Even after 5 years, they have not provided the PMK ID. My land was registered in 2018, so I am eligible and request you to approve it in Fruits PM Kisan and provide the PMK ID and GOI.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Unable to apply for the scheme/Unable to apply online
187108,"Sir, I am Muthuchari Bin Late Narasimhachari from M. Kongahalli village, Hullahalli Hobli, Nanjangud Taluk, Mysore District [Aadhar - 8008 6128 0339] (fruit Id- FID2606000071668] and (PMK ID - PMK1916870544). I applied for the Pradhan Mantri Kisan Samman Nidhi Yojana about 1 year ago, but I have not received any installment money from the government. Please check and request to provide the assistance money. Thank you. My mobile number: 7795176879",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
184329,"Subject: Pradhan Mantri Kisan Samman Yojana (PM-KISAN) - INTERNAL STOPPED BY STATE DEPARTMENT. Due to this issue, installments from the 12th to the 17th have not been credited. Requesting the pending installments to be credited and a written response regarding this matter, as well as contacting the beneficiary to provide appropriate guidance and information. Beneficiary ID number: KA230627715. I, Jindappa, son of Sharanappa, resident of Arshinigi village, Devsuguru Hobli, Raichur Taluk, have applied for the Pradhan Mantri Kisan Samman Yojana. Amounts were credited from the 1st to the 11th installment, but installments from the 12th to the 17th have not been credited. The reason shown is INTERNAL STOPPED BY STATE DEPARTMENT. Please rectify this, conduct a thorough review, and immediately release the pending installments from the 12th to the 17th, and provide the beneficiary with information about the resolved issue.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
184299,"Subject: Pradhan Mantri Kisan Samman Yojana (PM-Kisan) - INTERNAL STOPPED BY STATE DEPARTMENT. Due to this problem, installments from the 12th to the 17th have not been credited. Please provide a response regarding the pending installments, contact the beneficiary, and provide appropriate guidance and information. Beneficiary ID number: KA230627715. I, JINDAPPA S/O SHARANAPPA, a resident of Arishinigi village, Devsuguru Hobli, Raichur Taluk, have applied for the Pradhan Mantri Kisan Samman Yojana. Amounts were credited from the 1st to the 11th installments, but from the 12th to the 17th installments, the amount has not been credited. The reason shown is INTERNAL STOPPED BY STATE DEPARTMENT. Please correct this, conduct a thorough review, and immediately release the pending amounts from the 12th to the 17th installments, and provide the beneficiary with information about the resolved issue.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/1st Installment received but subsequent installments not received
184282,"Subject: Pradhan Mantri Kisan Samman Yojana (PM-Kisan) - INTERNAL STOPPED BY STATE DEPARTMENT. Due to this issue, installments from the 12th to the 17th have not been credited. Requesting the pending installments to be credited, a written response regarding this, and appropriate guidance and information to be provided to the beneficiary. Beneficiary ID number: KA230627715. I, JINDAPPA S/O SHARANAPPA, a resident of Arshinigi village, Devsuguru Hobli, Raichur Taluk, have applied for the Pradhan Mantri Kisan Samman Yojana. Installments from the 1st to the 11th were credited, but installments from the 12th to the 17th have not been credited. The reason shown is INTERNAL STOPPED BY STATE DEPARTMENT. Please rectify this, conduct a thorough review, and immediately release the pending installments from the 12th to the 17th. Also, provide the beneficiary with information about the resolution of the issue.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/1st Installment received but subsequent installments not received
183888,"Subject: Regarding the release of the 1st installment of Pradhan Mantri Kisan Samman Yojana and providing the PM Kisan Samman Yojana GOI_RegNo. Beneficiary farmer PMK1916851349. I am a resident of Mirapur village, Devsuguru Hobli, Raichur Taluk, and I have applied for the PM Kisan Samman Yojana. The 1st installment has not been credited. Therefore, I request the release of the 1st installment of the PM Kisan Samman Yojana and the provision of the PM Kisan Samman Yojana GOI RegNo. Related documents have been uploaded in PDF format. Now, the agricultural department officials should credit the 1st installment amount and provide the PM Kisan Samman Yojana GOI RegNo, and disburse the amount to my account. Please provide corrected information regarding this in the endorsement and provide the GOI RegNo. Provide an endorsement regarding the release of PM Kisan Samman Yojana funds.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Unable to apply for the scheme/Unable to apply online
